Date,Day,Restaurant,Customer,Paying Orders,,,,,,,
05/17/2017,Wed,Hashi Kitchen,OrgOS,3,,,,,,,
05/17/2017,Wed,Hashi Kitchen,smava ks,19,,,,,,,
05/17/2017,Wed,Hashi Kitchen,Shiver Nebula,2,,,,,,,
05/17/2017,Wed,Hashi Kitchen,BAS Kundenservice,2,,,,,,,
05/17/2017,Wed,Hashi Kitchen,Companisto,22,,,,,,,
05/17/2017,Wed,Hashi Kitchen,Data Artisans,13,,,,,,,
05/17/2017,Wed,Hashi Kitchen,Immokey (Mahren II),5,,,,,,,
05/17/2017,Wed,Hashi Kitchen,Lofelt,19,,,,,,,
05/17/2017,Wed,Hashi Kitchen,Mahren Immobilien,13,,,,,,,
05/17/2017,Wed,Hashi Kitchen,plinga,17,,,,,,,
05/17/2017,Wed,Hashi Kitchen,smava ff,6,,,,,,,
05/17/2017,Wed,Hashi Kitchen,Wayfair (Kop),41,,,,,,,
05/17/2017,Wed,Hashi Kitchen,eHealth Medidate,5,,,,,,,
05/18/2017,Thu,Berlin Burrito,Dojo Madness,6,,,,,,,
05/18/2017,Thu,Berlin Burrito,Glispa (Individuals),2,,,,,,,
05/18/2017,Thu,Berlin Burrito,Kontist,14,,,,,,,
05/18/2017,Thu,Berlin Burrito,EMPAUA,4,,,,,,,
05/18/2017,Thu,Berlin Burrito,OrgOS,2,,,,,,,
05/18/2017,Thu,Berlin Burrito,smava ks,26,,,,,,,
05/18/2017,Thu,Berlin Burrito,Shiver Nebula,2,,,,,,,
05/18/2017,Thu,Berlin Burrito,BAS Kundenservice,3,,,,,,,
05/18/2017,Thu,Berlin Burrito,Immokey (Mahren II),4,,,,,,,
05/18/2017,Thu,Berlin Burrito,kiwi.ki,29,,,,,,,
05/18/2017,Thu,Berlin Burrito,Mahren Immobilien,16,,,,,,,
05/18/2017,Thu,Berlin Burrito,smava ff,5,,,,,,,
05/18/2017,Thu,Berlin Burrito,UTB Projektmanagement,16,,,,,,,
05/18/2017,Thu,Berlin Burrito,Wayfair (Kop),40,,,,,,,
05/18/2017,Thu,Berlin Burrito,Wayfair (Alboin),1,,,,,,,
05/18/2017,Thu,Berlin Burrito,eHealth Medidate,5,,,,,,,
05/18/2017,Thu,Berlin Burrito,Sygns,22,,,,,,,
05/18/2017,Thu,W der Imbiss,Metahaus,38,,,,,,,
05/19/2017,Fri,Zula hummus,Dojo Madness,5,,,,,,,
05/19/2017,Fri,Zula hummus,Financefox,2,,,,,,,
05/19/2017,Fri,Zula hummus,EMPAUA,2,,,,,,,
05/19/2017,Fri,Zula hummus,OrgOS,1,,,,,,,
05/19/2017,Fri,Zula hummus,smava ks,22,,,,,,,
05/19/2017,Fri,Zula hummus,Shiver Nebula,0,,,,,,,
05/19/2017,Fri,Zula hummus,Immokey (Mahren II),3,,,,,,,
05/19/2017,Fri,Zula hummus,lofelt,4,,,,,,,
05/19/2017,Fri,Zula hummus,Mediamath,16,,,,,,,
05/19/2017,Fri,Zula hummus,Mahren Immobilien,16,,,,,,,
05/19/2017,Fri,Zula hummus,smava ff,6,,,,,,,
05/19/2017,Fri,Zula hummus,Wayfair (Kop),19,,,,,,,
05/19/2017,Fri,Zula hummus,Wayfair (Alboin),2,,,,,,,
05/19/2017,Fri,Zula hummus,eHealth Medidate,7,,,,,,,
05/22/2017,Mon,Coucou,Dojo Madness,4,,,,,,,
05/22/2017,Mon,Coucou,HYAZINTH - L,5,,,,,,,
05/22/2017,Mon,Coucou,Financefox,2,,,,,,,
05/22/2017,Mon,Coucou,EMPAUA,3,,,,,,,
05/22/2017,Mon,Coucou,OrgOS,2,,,,,,,
05/22/2017,Mon,Coucou,smava ks,22,,,,,,,
05/22/2017,Mon,Coucou,Shiver Nebula,1,,,,,,,
05/22/2017,Mon,Coucou,BAS Kundenservice,3,,,,,,,
05/22/2017,Mon,Coucou,Immokey (Mahren II),3,,,,,,,
05/22/2017,Mon,Coucou,LIQID,30,,,,,,,
05/22/2017,Mon,Coucou,Mahren Immobilien,9,,,,,,,
05/22/2017,Mon,Coucou,Sauce Labs,17,,,,,,,
05/22/2017,Mon,Coucou,smava ff,3,,,,,,,
05/22/2017,Mon,Coucou,Wayfair (Kop),46,,,,,,,
05/22/2017,Mon,Coucou,eHealth Medidate,4,,,,,,,
05/23/2017,Tue,Chaiwallahs,Dojo Madness,9,,,,,,,
05/23/2017,Tue,Chaiwallahs,Kontist,16,,,,,,,
05/23/2017,Tue,Chaiwallahs,Financefox,1,,,,,,,
05/23/2017,Tue,Chaiwallahs,OrgOS,5,,,,,,,
05/23/2017,Tue,Chaiwallahs,EMPAUA,2,,,,,,,
05/23/2017,Tue,Chaiwallahs,smava ks,23,,,,,,,
05/23/2017,Tue,Chaiwallahs,BAS Kundenservice,4,,,,,,,
05/23/2017,Tue,Chaiwallahs,Immokey (Mahren II),5,,,,,,,
05/23/2017,Tue,Chaiwallahs,Mahren Immobilien,11,,,,,,,
05/23/2017,Tue,Chaiwallahs,smava ff,4,,,,,,,
05/23/2017,Tue,Chaiwallahs,UTB Projektmanagement,21,,,,,,,
05/23/2017,Tue,Chaiwallahs,Wayfair (Kop),34,,,,,,,
05/23/2017,Tue,Chaiwallahs,eHealth Medidate,4,,,,,,,
05/24/2017,Wed,Chupenga,Book a tiger ,14,,,,,,,
05/24/2017,Wed,Son Kitchen,Dojo Madness,5,,,,,,,
05/24/2017,Wed,Son Kitchen,freshdesk,18,,,,,,,
05/24/2017,Wed,Son Kitchen,glispa,8,,,,,,,
05/24/2017,Wed,Son Kitchen,Kontist,16,,,,,,,
05/24/2017,Wed,Son Kitchen,OrgOS,1,,,,,,,
05/24/2017,Wed,Son Kitchen,EMPAUA,2,,,,,,,
05/24/2017,Wed,Son Kitchen,smava ks,19,,,,,,,
05/24/2017,Wed,Son Kitchen,Shiver Nebula,1,,,,,,,
05/24/2017,Wed,Son Kitchen,BAS Kundenservice,8,,,,,,,
05/24/2017,Wed,Son Kitchen,Companisto,22,,,,,,,
05/24/2017,Wed,Son Kitchen,Data Artisans,15,,,,,,,
05/24/2017,Wed,Son Kitchen,Immokey (Mahren II),3,,,,,,,
05/24/2017,Wed,Son Kitchen,Lofelt,12,,,,,,,
05/24/2017,Wed,Son Kitchen,Mahren Immobilien,12,,,,,,,
05/24/2017,Wed,Son Kitchen,Sauce Labs,13,,,,,,,
05/24/2017,Wed,Son Kitchen,smava ff,4,,,,,,,
05/24/2017,Wed,Son Kitchen,Wayfair (Kop),45,,,,,,,
05/24/2017,Wed,Son Kitchen,eHealth Medidate,6,,,,,,,
05/26/2017,Fri,Mezem,Dojo Madness,2,,,,,,,
05/26/2017,Fri,Mezem,OrgOS,2,,,,,,,
05/26/2017,Fri,Mezem,Financefox,1,,,,,,,
05/26/2017,Fri,Mezem,smava ks,9,,,,,,,
05/26/2017,Fri,Mezem,Shiver Nebula,0,,,,,,,
05/26/2017,Fri,Mezem,Lofelt,1,,,,,,,
05/26/2017,Fri,Mezem,Mediamath,8,,,,,,,
05/26/2017,Fri,Mezem,Mahren Immobilien,4,,,,,,,
05/26/2017,Fri,Mezem,smava ff,3,,,,,,,
05/26/2017,Fri,Mezem,Wayfair (Kop),11,,,,,,,
05/26/2017,Fri,Mezem,eHealth Medidate,3,,,,,,,
05/29/2017,Mon,The Butcher,Dojo Madness,6,,,,,,,
05/29/2017,Mon,The Butcher,HYAZINTH - L,3,,,,,,,
05/29/2017,Mon,The Butcher,Financefox,2,,,,,,,
05/29/2017,Mon,The Butcher,EMPAUA,4,,,,,,,
05/29/2017,Mon,The Butcher,OrgOS,2,,,,,,,
05/29/2017,Mon,The Butcher,smava ks,15,,,,,,,
05/29/2017,Mon,The Butcher,Shiver Nebula,3,,,,,,,
05/29/2017,Mon,The Butcher,BAS Kundenservice,1,,,,,,,
05/29/2017,Mon,The Butcher,Immokey (Mahren II),4,,,,,,,
05/29/2017,Mon,The Butcher,Mahren Immobilien,14,,,,,,,
05/29/2017,Mon,The Butcher,Sauce Labs,13,,,,,,,
05/29/2017,Mon,The Butcher,smava ff,6,,,,,,,
05/29/2017,Mon,The Butcher,Wayfair (Kop),30,,,,,,,
05/29/2017,Mon,The Butcher,eHealth Medidate,1,,,,,,,
05/30/2017,Tue,Chupenga,Dojo Madness,5,,,,,,,
05/30/2017,Tue,Chupenga,Kontist,12,,,,,,,
05/30/2017,Tue,Chupenga,EMPAUA,3,,,,,,,
05/30/2017,Tue,Chupenga,OrgOS,2,,,,,,,
05/30/2017,Tue,Chupenga,Financefox,1,,,,,,,
05/30/2017,Tue,Chupenga,smava ks,15,,,,,,,
05/30/2017,Tue,Chupenga,Shiver Nebula,0,,,,,,,
05/30/2017,Tue,Chupenga,Liveintent,1,,,,,,,
05/30/2017,Tue,Chupenga,BAS Kundenservice,2,,,,,,,
05/30/2017,Tue,Chupenga,EY Friedrichstrasse,9,,,,,,,
05/30/2017,Tue,Chupenga,Exozet,7,,,,,,,
05/30/2017,Tue,Chupenga,Immokey (Mahren II),3,,,,,,,
05/30/2017,Tue,Chupenga,kiwi.ki,24,,,,,,,
05/30/2017,Tue,Chupenga,Mahren Immobilien,12,,,,,,,
05/30/2017,Tue,Chupenga,Sauce Labs,1,,,,,,,
05/30/2017,Tue,Chupenga,smava ff,7,,,,,,,
05/30/2017,Tue,Chupenga,Wayfair (Kop),41,,,,,,,
05/30/2017,Tue,Chupenga,eHealth Medidate,3,,,,,,,
05/31/2017,Wed,Pasta Deli,Dojo Madness,5,,,,,,,
05/31/2017,Wed,Pasta Deli,freshdesk,18,,,,,,,
05/31/2017,Wed,Pasta Deli,Kontist,11,,,,,,,
05/31/2017,Wed,Pasta Deli,OrgOS,3,,,,,,,
05/31/2017,Wed,Pasta Deli,EMPAUA,1,,,,,,,
05/31/2017,Wed,Pasta Deli,smava ks,19,,,,,,,
05/31/2017,Wed,Pasta Deli,BAS Kundenservice,7,,,,,,,
05/31/2017,Wed,Pasta Deli,Companisto,21,,,,,,,
05/31/2017,Wed,Pasta Deli,Data Artisans,15,,,,,,,
05/31/2017,Wed,Pasta Deli,EY Friedrichstrasse,9,,,,,,,
05/31/2017,Wed,Pasta Deli,Exozet,3,,,,,,,
05/31/2017,Wed,Pasta Deli,Immokey (Mahren II),6,,,,,,,
05/31/2017,Wed,Pasta Deli,Lofelt,17,,,,,,,
05/31/2017,Wed,Pasta Deli,Mahren Immobilien,19,,,,,,,
05/31/2017,Wed,Pasta Deli,smava ff,7,,,,,,,
05/31/2017,Wed,Pasta Deli,Wayfair (Kop),23,,,,,,,
05/31/2017,Wed,Pasta Deli,Wayfair (Alboin),1,,,,,,,
05/31/2017,Wed,Pasta Deli,eHealth Medidate,1,,,,,,,
06/01/2017,Thu,Salaid,Dojo Madness,6,,,,,,,
06/01/2017,Thu,Salaid,glispa,3,,,,,,,
06/01/2017,Thu,Salaid,Kontist,12,,,,,,,
06/01/2017,Thu,Salaid,Financefox,3,,,,,,,
06/01/2017,Thu,Salaid,EMPAUA,5,,,,,,,
06/01/2017,Thu,Salaid,OrgOS,2,,,,,,,
06/01/2017,Thu,Salaid,smava ks,25,,,,,,,
06/01/2017,Thu,Salaid,BAS Kundenservice,2,,,,,,,
06/01/2017,Thu,Salaid,EY Friedrichstrasse,11,,,,,,,
06/01/2017,Thu,Salaid,H&P Service,20,,,,,,,
06/01/2017,Thu,Salaid,Immokey (Mahren II),5,,,,,,,
06/01/2017,Thu,Salaid,Mahren Immobilien,15,,,,,,,
06/01/2017,Thu,Salaid,smava ks,9,,,,,,,
06/01/2017,Thu,Salaid,Wayfair (Kop),40,,,,,,,
06/01/2017,Thu,Salaid,Wayfair (Alboin),1,,,,,,,
06/02/2017,Fri,Chupenga,Applause,68,,,,,,,
06/02/2017,Fri,Chupenga,Global Public Policy,16,,,,,,,
06/02/2017,Fri,Chupenga,LIQID,26,,,,,,,
06/02/2017,Fri,Maison Han,Audible ,120,,,,,,,
06/02/2017,Fri,Fatoush,Dojo Madness,8,,,,,,,
06/02/2017,Fri,Fatoush,Financefox,1,,,,,,,
06/02/2017,Fri,Fatoush,EMPAUA,3,,,,,,,
06/02/2017,Fri,Fatoush,OrgOS,2,,,,,,,
06/02/2017,Fri,Fatoush,smava ks,23,,,,,,,
06/02/2017,Fri,Fatoush,Shiver Nebula,2,,,,,,,
06/02/2017,Fri,Fatoush,BAS Kundenservice,2,,,,,,,
06/02/2017,Fri,Fatoush,EY Friedrichstrasse,12,,,,,,,
06/02/2017,Fri,Fatoush,H&P Service,20,,,,,,,
06/02/2017,Fri,Fatoush,Immokey (Mahren II),3,,,,,,,
06/02/2017,Fri,Fatoush,Lofelt,4,,,,,,,
06/02/2017,Fri,Fatoush,Mediamath,14,,,,,,,
06/02/2017,Fri,Fatoush,Mahren Immobilien,11,,,,,,,
06/02/2017,Fri,Fatoush,smava ff,3,,,,,,,
06/02/2017,Fri,Fatoush,Trinavis,2,,,,,,,
06/02/2017,Fri,Fatoush,Wayfair (Kop),27,,,,,,,
06/02/2017,Fri,Fatoush,Wayfair (Alboin),2,,,,,,,
06/02/2017,Fri,Fatoush,eHealth Medidate,4,,,,,,,
06/06/2017,Tue,W der Imbiss,Dojo Madness,4,,,,,,,
06/06/2017,Tue,W der Imbiss,Kontist,16,,,,,,,
06/06/2017,Tue,W der Imbiss,OrgOS,2,,,,,,,
06/06/2017,Tue,W der Imbiss,EMPAUA,5,,,,,,,
06/06/2017,Tue,W der Imbiss,smava ks,18,,,,,,,
06/06/2017,Tue,W der Imbiss,Shiver Nebula,2,,,,,,,
06/06/2017,Tue,W der Imbiss,EY Friedrichstrasse,10,,,,,,,
06/06/2017,Tue,W der Imbiss,Exozet,2,,,,,,,
06/06/2017,Tue,W der Imbiss,Flaconi,10,,,,,,,
06/06/2017,Tue,W der Imbiss,Immokey (Mahren II),4,,,,,,,
06/06/2017,Tue,W der Imbiss,Mahren Immobilien,13,,,,,,,
06/06/2017,Tue,W der Imbiss,Sauce Labs,8,,,,,,,
06/06/2017,Tue,W der Imbiss,smava ff,4,,,,,,,
06/06/2017,Tue,W der Imbiss,Wayfair (Kop),36,,,,,,,
06/06/2017,Tue,W der Imbiss,eHealth Medidate,2,,,,,,,
06/07/2017,Wed,Maison Han,Dojo Madness,6,,,,,,,
06/07/2017,Wed,Maison Han,freshdesk,11,,,,,,,
06/07/2017,Wed,Maison Han,Kontist,16,,,,,,,
06/07/2017,Wed,Maison Han,OrgOS,2,,,,,,,
06/07/2017,Wed,Maison Han,EMPAUA,3,,,,,,,
06/07/2017,Wed,Maison Han,smava ks,20,,,,,,,
06/07/2017,Wed,Maison Han,BAS Kundenservice,6,,,,,,,
06/07/2017,Wed,Maison Han,Companisto,19,,,,,,,
06/07/2017,Wed,Maison Han,Data Artisans,18,,,,,,,
06/07/2017,Wed,Maison Han,EY Friedrichstrasse,12,,,,,,,
06/07/2017,Wed,Maison Han,Endocode,17,,,,,,,
06/07/2017,Wed,Maison Han,Immokey (Mahren II),2,,,,,,,
06/07/2017,Wed,Maison Han,Lofelt,12,,,,,,,
06/07/2017,Wed,Maison Han,Mahren Immobilien,10,,,,,,,
06/07/2017,Wed,Maison Han,smava ff,4,,,,,,,
06/07/2017,Wed,Maison Han,Wayfair (Kop),28,,,,,,,
06/07/2017,Wed,Maison Han,eHealth Medidate,3,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Casper,36,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Dojo Madness,8,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Glispa,16,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Kontist,15,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Financefox,2,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,EMPAUA,6,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,OrgOS,1,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,smava ks,15,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,24-7 Entertainment,8,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,BAS Kundenservice,12,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,EY Friedrichstrasse,11,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Exozet,4,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Immokey (Mahren II),5,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,kiwi.ki,26,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Mahren Immobilien,15,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Sauce Labs,10,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,smava ff,9,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Trinavis,3,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Wayfair (Kop),45,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,Zalando,7,,,,,,,
06/08/2017,Thu,Grindhouse Burgers,eHealth Medidate,3,,,,,,,
06/09/2017,Fri,Berlin Burrito,Dojo Madness,7,,,,,,,
06/09/2017,Fri,Berlin Burrito,EMPAUA,4,,,,,,,
06/09/2017,Fri,Berlin Burrito,OrgOS,1,,,,,,,
06/09/2017,Fri,Berlin Burrito,Financefox,3,,,,,,,
06/09/2017,Fri,Berlin Burrito,smava ks,22,,,,,,,
06/09/2017,Fri,Berlin Burrito,Shiver Nebula,1,,,,,,,
06/09/2017,Fri,Berlin Burrito,BAS Kundenservice,3,,,,,,,
06/09/2017,Fri,Berlin Burrito,EY Friedrichstrasse,8,,,,,,,
06/09/2017,Fri,Berlin Burrito,Immokey (Mahren II),5,,,,,,,
06/09/2017,Fri,Berlin Burrito,Lofelt,8,,,,,,,
06/09/2017,Fri,Berlin Burrito,Mediamath,11,,,,,,,
06/09/2017,Fri,Berlin Burrito,Mahren Immobilien,12,,,,,,,
06/09/2017,Fri,Berlin Burrito,smava ff,5,,,,,,,
06/09/2017,Fri,Berlin Burrito,Wayfair (Kop),50,,,,,,,
06/09/2017,Fri,Berlin Burrito,eHealth Medidate,5,,,,,,,
06/12/2017,Mon,Yarok,Dojo Madness,8,,,,,,,
06/12/2017,Mon,Yarok,HYAZINTH - L,5,,,,,,,
06/12/2017,Mon,Yarok,Financefox,1,,,,,,,
06/12/2017,Mon,Yarok,EMPAUA,5,,,,,,,
06/12/2017,Mon,Yarok,OrgOS,1,,,,,,,
06/12/2017,Mon,Yarok,smava ks,18,,,,,,,
06/12/2017,Mon,Yarok,Shiver Nebula,1,,,,,,,
06/12/2017,Mon,Yarok,BAS Kundenservice,3,,,,,,,
06/12/2017,Mon,Yarok,Book a tiger ,4,,,,,,,
06/12/2017,Mon,Yarok,EY Friedrichstrasse,8,,,,,,,
06/12/2017,Mon,Yarok,Immokey (Mahren II),5,,,,,,,
06/12/2017,Mon,Yarok,KPMG (MK),11,,,,,,,
06/12/2017,Mon,Yarok,Mahren Immobilien,8,,,,,,,
06/12/2017,Mon,Yarok,Sauce Labs,16,,,,,,,
06/12/2017,Mon,Yarok,smava ff,4,,,,,,,
06/12/2017,Mon,Yarok,Trinavis,2,,,,,,,
06/12/2017,Mon,Yarok,Wayfair (Kop),43,,,,,,,
06/12/2017,Mon,Yarok,eHealth Medidate,2,,,,,,,
06/12/2017,Mon,Yarok,Glispa,1,,,,,,,
06/13/2017,Tue,Koshary Lux,Dojo Madness,10,,,,,,,
06/13/2017,Tue,Koshary Lux,Kontist,15,,,,,,,
06/13/2017,Tue,Koshary Lux,Financefox,1,,,,,,,
06/13/2017,Tue,Koshary Lux,EMPAUA,1,,,,,,,
06/13/2017,Tue,Koshary Lux,OrgOS,1,,,,,,,
06/13/2017,Tue,Koshary Lux,Springest Germany,1,,,,,,,
06/13/2017,Tue,Koshary Lux,smava ks,17,,,,,,,
06/13/2017,Tue,Koshary Lux,Shiver Nebula,2,,,,,,,
06/13/2017,Tue,Koshary Lux,BAS Kundenservice,5,,,,,,,
06/13/2017,Tue,Koshary Lux,Book a tiger ,6,,,,,,,
06/13/2017,Tue,Koshary Lux,EY Friedrichstrasse,10,,,,,,,
06/13/2017,Tue,Koshary Lux,Immokey (Mahren II),6,,,,,,,
06/13/2017,Tue,Koshary Lux,Mahren Immobilien,11,,,,,,,
06/13/2017,Tue,Koshary Lux,smava ff,5,,,,,,,
06/13/2017,Tue,Koshary Lux,Trinavis,2,,,,,,,
06/13/2017,Tue,Koshary Lux,Wayfair (Kop),41,,,,,,,
06/13/2017,Tue,Koshary Lux,WhiteMatter Labs,7,,,,,,,
06/13/2017,Tue,Koshary Lux,eHealth Medidate,4,,,,,,,
06/14/2017,Wed,Chupenga,KPMG (MK),42,,,,,,,
06/14/2017,Wed,Chaiwallahs,Dojo Madness,9,,,,,,,
06/14/2017,Wed,Chaiwallahs,freshdesk,15,,,,,,,
06/14/2017,Wed,Chaiwallahs,Kontist,16,,,,,,,
06/14/2017,Wed,Chaiwallahs,EMPAUA,1,,,,,,,
06/14/2017,Wed,Chaiwallahs,Financefox,2,,,,,,,
06/14/2017,Wed,Chaiwallahs,OrgOS,1,,,,,,,
06/14/2017,Wed,Chaiwallahs,smava ks,19,,,,,,,
06/14/2017,Wed,Chaiwallahs,Book a tiger ,4,,,,,,,
06/14/2017,Wed,Chaiwallahs,Companisto,20,,,,,,,
06/14/2017,Wed,Chaiwallahs,Data Artisans,19,,,,,,,
06/14/2017,Wed,Chaiwallahs,EY Friedrichstrasse,9,,,,,,,
06/14/2017,Wed,Chaiwallahs,Immokey (Mahren II),4,,,,,,,
06/14/2017,Wed,Chaiwallahs,LIQID,8,,,,,,,
06/14/2017,Wed,Chaiwallahs,Lofelt,15,,,,,,,
06/14/2017,Wed,Chaiwallahs,Mahren Immobilien,11,,,,,,,
06/14/2017,Wed,Chaiwallahs,plinga,14,,,,,,,
06/14/2017,Wed,Chaiwallahs,smava ff,4,,,,,,,
06/14/2017,Wed,Chaiwallahs,Trinavis,3,,,,,,,
06/14/2017,Wed,Chaiwallahs,Wayfair (Kop),53,,,,,,,
06/14/2017,Wed,Chaiwallahs,Wayfair (Alboin),1,,,,,,,
06/14/2017,Wed,Chaiwallahs,eHealth Medidate,3,,,,,,,
06/15/2017,Thu,Nil,Shiver Nebula,0,,,,,,,
06/15/2017,Thu,Nil,Liveintent,10,,,,,,,
06/15/2017,Thu,Nil,24-7 Entertainment,13,,,,,,,
06/15/2017,Thu,Nil,Care.com,8,,,,,,,
06/15/2017,Thu,Nil,kiwi.ki,23,,,,,,,
06/15/2017,Thu,Pan Bao,Dojo Madness,11,,,,,,,
06/15/2017,Thu,Pan Bao,Kontist,16,,,,,,,
06/15/2017,Thu,Pan Bao,EMPAUA,2,,,,,,,
06/15/2017,Thu,Pan Bao,Financefox,1,,,,,,,
06/15/2017,Thu,Pan Bao,OrgOS,2,,,,,,,
06/15/2017,Thu,Pan Bao,smava ks,29,,,,,,,
06/15/2017,Thu,Pan Bao,BAS Kundenservice,7,,,,,,,
06/15/2017,Thu,Pan Bao,Book a tiger ,18,,,,,,,
06/15/2017,Thu,Pan Bao,EY Friedrichstrasse,5,,,,,,,
06/15/2017,Thu,Pan Bao,Immokey (Mahren II),5,,,,,,,
06/15/2017,Thu,Pan Bao,LIQID,6,,,,,,,
06/15/2017,Thu,Pan Bao,Mahren Immobilien,16,,,,,,,
06/15/2017,Thu,Pan Bao,smava ff,6,,,,,,,
06/15/2017,Thu,Pan Bao,Wayfair (Kop),51,,,,,,,
06/15/2017,Thu,Pan Bao,Wayfair (Alboin),1,,,,,,,
06/15/2017,Thu,Pan Bao,eHealth Medidate,5,,,,,,,
06/16/2017,Fri,Yarok,Care.com,7,,,,,,,
06/16/2017,Fri,Yarok,Metro Techstars Retail 2017,32,,,,,,,
06/16/2017,Fri,Yarok,Applause,68,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,Dojo Madness,9,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,EMPAUA,3,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,smava ks,18,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,BAS Kundenservice,3,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,Book a tiger ,15,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,EY Friedrichstrasse,11,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,Immokey (Mahren II),3,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,LIQID,32,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,Lofelt,9,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,Mediamath,12,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,Mahren Immobilien,11,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,smava ff,2,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,Wayfair (Kop),47,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,Wayfair (Alboin),1,,,,,,,
06/16/2017,Fri,Sam Yuk Gu,eHealth Medidate,4,,,,,,,
06/19/2017,Mon,Hashi Kitchen,Dojo Madness,3,,,,,,,
06/19/2017,Mon,Hashi Kitchen,HYAZINTH - L,6,,,,,,,
06/19/2017,Mon,Hashi Kitchen,Metro Techstars Retail 2017,53,,,,,,,
06/19/2017,Mon,Hashi Kitchen,EMPAUA,5,,,,,,,
06/19/2017,Mon,Hashi Kitchen,OrgOS,3,,,,,,,
06/19/2017,Mon,Hashi Kitchen,Springest Germany,1,,,,,,,
06/19/2017,Mon,Hashi Kitchen,smava ks,15,,,,,,,
06/19/2017,Mon,Hashi Kitchen,BAS Kundenservice,1,,,,,,,
06/19/2017,Mon,Hashi Kitchen,Book a tiger ,10,,,,,,,
06/19/2017,Mon,Hashi Kitchen,EY Friedrichstrasse,8,,,,,,,
06/19/2017,Mon,Hashi Kitchen,Immokey (Mahren II),6,,,,,,,
06/19/2017,Mon,Hashi Kitchen,Mahren Immobilien,7,,,,,,,
06/19/2017,Mon,Hashi Kitchen,Sauce Labs,15,,,,,,,
06/19/2017,Mon,Hashi Kitchen,smava ff,2,,,,,,,
06/19/2017,Mon,Hashi Kitchen,Trinavis,2,,,,,,,
06/19/2017,Mon,Hashi Kitchen,Wayfair (Kop),38,,,,,,,
06/19/2017,Mon,Hashi Kitchen,eHealth Medidate,5,,,,,,,
06/20/2017,Tue,Pasta Deli,Casper,38,,,,,,,
06/20/2017,Tue,Pasta Deli,Dojo Madness,8,,,,,,,
06/20/2017,Tue,Pasta Deli,Glispa,2,,,,,,,
06/20/2017,Tue,Pasta Deli,Kontist,14,,,,,,,
06/20/2017,Tue,Pasta Deli,Horeca,15,,,,,,,
06/20/2017,Tue,Pasta Deli,EMPAUA,2,,,,,,,
06/20/2017,Tue,Pasta Deli,OrgOS,2,,,,,,,
06/20/2017,Tue,Pasta Deli,Financefox,1,,,,,,,
06/20/2017,Tue,Pasta Deli,smava ks,18,,,,,,,
06/20/2017,Tue,Pasta Deli,Shiver Nebula,0,,,,,,,
06/20/2017,Tue,Pasta Deli,BAS Kundenservice,7,,,,,,,
06/20/2017,Tue,Pasta Deli,Book a tiger ,3,,,,,,,
06/20/2017,Tue,Pasta Deli,EY Friedrichstrasse,9,,,,,,,
06/20/2017,Tue,Pasta Deli,Immokey (Mahren II),8,,,,,,,
06/20/2017,Tue,Pasta Deli,Mahren Immobilien,17,,,,,,,
06/20/2017,Tue,Pasta Deli,smava ff,9,,,,,,,
06/20/2017,Tue,Pasta Deli,Wayfair (Kop),24,,,,,,,
06/20/2017,Tue,Pasta Deli,eHealth Medidate,2,,,,,,,
06/21/2017,Wed,La Parrilla,Kontist,13,,,,,,,
06/21/2017,Wed,La Parrilla,smava ks,22,,,,,,,
06/21/2017,Wed,La Parrilla,Shiver Nebula,0,,,,,,,
06/21/2017,Wed,La Parrilla,Immokey (Mahren II),6,,,,,,,
